X1,X2,Class
-0.58295,0.41399,1
-0.2788,0.55394,1
-0.51382,0.6414,1
-0.79954,0.793,1
-0.85023,0.43149,1
-0.80876,0.16327,1
-0.7212,-0.0058309,1
-0.75806,0.35569,1
-0.18664,0.69971,1
-0.47696,0.87464,1
-0.41705,0.61808,1
-0.68433,0.72303,1
-0.76267,0.41983,1
-0.69355,0.51312,1
-0.90092,0.61224,1
-0.60599,0.13994,1
-0.35714,0.36152,1
0.089862,0.74052,1
-0.19124,0.85714,1
0.64747,-0.12828,1
0.31567,-0.59475,0
0.46774,-0.22157,0
0.28802,-0.21574,0
0.42627,0.087464,0
0.23733,-0.11662,0
0.029954,-0.51895,0
-0.31567,-0.78134,0
0.0023041,-0.46647,0
-0.1682,-0.3207,0
-0.71659,0.62974,0
0.79954,-0.21574,0
0.36175,-0.42566,0
-0.39401,0.75802,0
0.016129,-0.25656,0
-0.06682,-0.67638,0
